Customer_Age,Gender,Dependent_count,Education_Level,Income_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown
40,1,3,-1,1,33,4,1,3,9.96688479766592,564,9.940060532766967,0.3701832939635246,7.187657164114956,38,0.5019866750987864,0.0256677467485778,False,False,False,True,False,False,True,False
40,1,3,3,3,35,1,2,2,8.868277020816633,0,8.868277020816633,0.5726778733850415,7.864528239902879,43,0.38943567890034686,0.0,True,False,False,False,False,False,True,True
42,1,3,3,2,31,1,2,2,9.639335454704634,159,9.623976534031902,0.6157218427223478,8.658093726095473,47,0.3705187061487073,0.014610664859123502,True,False,False,False,False,True,True,False
44,0,3,5,0,40,2,1,1,8.883640232503673,1008,8.733110697638708,0.5463857991645414,8.550627967502475,82,0.5567545556543906,0.1310282624064042,True,False,False,False,False,True,False,False
45,1,3,-1,3,33,2,3,3,9.1381996941985,1580,8.952087643548404,0.6296747576043717,8.965206802770357,87,0.371563556432483,0.1570037488096647,True,False,False,False,False,False,False,True
43,0,1,3,-1,36,4,2,4,7.337587743538596,0,7.337587743538596,0.4517123592734841,7.587817219993427,36,0.2874320411965715,0.0,True,False,False,False,False,True,False,False
56,1,1,-1,2,36,6,4,3,9.630365631415676,2281,9.468001285315951,0.6054082662519384,8.939318740417509,78,0.6678293725756554,0.1397619423751586,True,False,False,False,False,False,True,False
47,0,5,-1,-1,36,1,6,1,7.73718007783463,1419,6.771935555839602,0.5452270504833231,8.411610428841172,81,0.5658818295140692,0.4818086746954981,True,False,False,False,False,True,False,False
38,0,3,3,1,24,2,2,3,7.769233467526577,0,7.769233467526577,0.5132655443931035,7.334617536941127,29,0.5494417353575693,0.0,True,False,False,False,True,False,True,False
58,0,1,0,1,48,3,3,2,9.427385364828522,1910,9.260462981379394,0.3400373027857091,7.097548850614793,38,0.305276380852732,0.1432341680859077,True,False,False,False,False,True,False,False
42,0,1,3,1,36,6,2,3,9.757866733196112,892,9.70462050261209,0.33744794017637275,7.534912321944228,43,0.35350321870585144,0.05015680008247499,True,True,False,False,False,True,True,False
43,0,3,3,-1,31,3,3,3,7.572201951588674,0,7.572201951588674,0.5379701337071474,7.666100922764574,41,0.4587310850146303,0.0,True,False,False,False,False,True,False,True
41,1,3,3,2,31,5,2,2,7.660585461703256,1189,6.839476438228843,0.3350426438116186,8.384804003370492,45,0.7622067164914399,0.4446858212614457,True,False,False,False,False,True,False,False
43,1,2,3,2,25,5,3,1,8.927314111060596,0,8.927314111060596,0.461845441544272,8.452334619067742,79,0.6805683983530852,0.0,True,False,False,False,False,False,False,True
43,0,2,2,0,37,3,4,3,8.313551855871127,709,8.116853039386461,0.6145276280249993,7.824497220041901,39,0.32930833572135865,0.16280571360950888,True,False,False,False,False,True,False,False
40,0,2,2,-1,30,5,2,5,8.528128359947146,0,8.528128359947146,0.6663608371855114,9.175304682250449,70,0.5391168565738897,0.0,True,False,False,True,False,False,True,True
54,0,2,1,0,36,1,2,3,8.97969037764322,0,8.97969037764322,0.5840654673444722,7.889691104985668,49,0.4064918853777363,0.0,True,False,False,False,False,False,True,False
44,0,3,5,-1,38,6,1,3,8.885025658050846,0,8.885025658050846,0.521765563804325,6.825460036255307,18,0.4054651081081644,0.0,True,False,False,False,False,True,False,False
40,1,3,0,2,29,4,2,5,9.701549918360843,0,9.701549918360843,0.6807229868108596,8.424478649592652,64,0.43421407413798874,0.0,True,False,False,False,False,False,True,False
48,0,2,0,-1,32,5,3,3,8.096813732426147,0,8.096813732426147,0.5655070318805359,7.838040571506326,41,0.3969103965558809,0.0,True,False,False,False,False,True,False,False
33,1,2,2,3,23,3,4,3,8.86531163267185,1874,8.557951183888406,0.5300398426897949,7.718685495198466,47,0.8544153281560676,0.2350721221794836,True,False,False,False,False,False,True,False
43,1,3,-1,1,36,3,3,3,9.134322885552267,0,9.134322885552267,0.6237971024251522,8.98619632032839,90,0.7385984434638627,0.0,True,False,False,False,False,False,True,False
39,0,4,4,-1,22,3,3,1,8.604287898267172,1108,8.377241230988792,0.7035924384214839,7.891704659330107,67,0.5158131652770298,0.1848184369925418,True,False,False,False,False,True,False,False
45,0,0,0,-1,36,6,2,3,8.080546965824498,2517,6.570882962339584,0.4793349566746198,7.566311014772463,57,0.3541718137206139,0.5760514086836981,True,False,False,False,False,False,True,False
57,0,2,1,-1,46,5,1,1,8.553525120663627,1856,8.110427237575024,0.4401885441665499,7.51479976048867,55,0.4517123592734841,0.3060130291365044,True,False,False,False,False,True,False,False
46,1,3,1,1,39,2,3,2,9.151969458649852,1418,8.989070065043654,0.4774756440844366,7.1853870155804165,26,0.3133498192003586,0.1397619423751586,True,False,False,False,False,False,True,False
43,1,2,1,2,36,4,3,2,8.850374303939237,0,8.850374303939237,0.4180522236136358,7.1049654482698426,39,0.8911780310590797,0.0,True,False,False,False,False,False,True,False
44,0,4,1,-1,36,6,2,3,7.412764017426562,1429,5.429345628954441,0.5749265491725144,8.356789669923213,77,0.5596157879354227,0.6221880916194514,True,False,False,False,False,False,True,False
39,1,2,1,2,35,2,3,3,10.10032349432066,0,10.10032349432066,0.48076450945477295,7.651400021576292,55,0.5317394088694267,0.0,True,False,False,False,False,True,True,False
39,0,2,2,1,29,5,3,1,8.504918160540624,1593,8.11552088154677,0.5306282510621704,8.415603335654604,82,0.5782973388810033,0.2799018851328186,True,False,False,False,False,False,True,False
37,1,3,5,3,36,5,2,4,9.459619396895018,0,9.459619396895018,0.5732368838873878,7.834788107388194,54,0.462475362824944,0.0,True,False,False,False,False,False,True,False
43,1,3,2,2,33,5,3,2,9.238073056509764,0,9.238073056509764,0.5766827447878091,7.709299979586651,43,0.337556657758223,0.0,True,False,False,False,True,False,True,False
38,1,2,1,2,26,3,2,1,8.722497231386452,2331,8.224927907868823,0.5164472753983846,8.16077001718272,54,0.3815509739136321,0.3252806728536526,True,False,False,False,False,True,False,False
65,0,0,1,-1,56,3,3,2,8.691482576512929,2517,8.14177220465645,0.580538236177291,8.423980809694058,83,0.5270925962298626,0.3527673191077153,True,False,False,False,False,False,True,False
38,0,1,4,-1,28,4,2,4,7.3659609914266815,0,7.3659609914266815,0.463720159087419,7.775016725570842,46,0.37901326536162205,0.0,True,False,False,False,False,True,False,False
57,0,1,3,-1,50,3,2,3,7.418180822726788,983,6.52649485957079,0.6360475885193725,8.394121193826242,86,0.5423242908253617,0.46373401623214,True,False,False,False,False,True,False,False
46,0,4,3,-1,34,5,1,2,8.93102321585603,1500,8.70996000607173,0.4898062565419153,9.6097203364284,100,0.5618988939499913,0.1806534996932575,True,False,False,False,False,True,False,False
61,1,0,-1,3,43,3,3,5,7.271912163268625,0,7.271912163268625,0.5306282510621704,7.580189417944541,47,0.3534698129897839,0.0,True,False,False,False,False,True,False,False
40,0,2,0,1,27,6,2,3,9.335709014399441,0,9.335709014399441,0.38592124795646643,7.628300752953291,41,0.29567517506123664,0.0,True,False,False,False,False,False,True,False
46,1,4,1,2,36,4,5,0,9.503606822721864,1341,9.3982297330736,0.6564831961883538,8.490849216076635,84,0.4793349566746198,0.0953101798043249,True,False,False,False,False,False,True,False
44,0,3,4,3,38,4,2,2,8.864728669114683,2517,8.37785245473141,0.4818411558798129,7.728101859195913,37,0.4760971493867404,0.3115164468094775,True,False,False,False,False,True,False,False
52,1,4,2,3,41,1,1,2,10.44920723527944,1701,10.398671480312162,0.5394130806179032,8.950014029534257,99,0.4054651081081644,0.04783732941416,False,False,False,True,False,False,True,False
39,0,1,0,1,27,5,2,3,9.14273824395601,0,9.14273824395601,0.41607320237922457,7.684716728255511,41,0.31864883689793194,0.0,True,False,False,False,False,False,True,False
37,0,3,3,-1,21,4,2,2,7.487173694213739,577,7.0967213784947605,0.4330802751411378,7.761744984658913,47,0.4160752872201799,0.2799018851328186,True,False,False,False,False,False,True,False
43,0,3,1,1,25,1,2,1,9.760136677640244,0,9.760136677640244,0.5988365010887039,9.640042704448392,105,0.4953058121079539,0.0,False,False,False,True,False,False,False,True
38,0,1,2,-1,28,3,3,3,7.271912163268625,0,7.271912163268625,0.4409864371717388,7.700899129489549,46,0.44704772485937605,0.0,True,False,False,False,False,True,False,False
44,0,3,0,0,33,5,3,1,8.99528899055931,2417,8.639056779173078,0.4971322966339882,8.392310009269547,67,0.6211139776601137,0.262364264467491,True,False,False,False,False,False,True,False
55,1,1,0,2,44,4,2,2,7.555682101859934,0,7.555682101859934,0.5389493001601707,6.56652610860352,16,0.31907206257299076,0.0,True,False,False,False,False,True,False,False
41,1,3,0,3,29,3,2,2,8.378566861461199,1152,8.03691105781465,0.4969635343590949,6.8238871601672155,24,0.5377991688202884,0.2488438868744201,True,False,False,False,False,True,False,False
30,0,0,1,0,22,1,2,4,9.539284342176604,0,9.539284342176604,0.6124792774924905,9.143345503151904,69,0.427226599889677,0.0,True,False,False,False,False,False,True,False
43,0,3,1,-1,28,3,3,2,7.85979918056211,0,7.85979918056211,0.4885800148186709,8.129174996911793,66,0.6059539688575679,0.0,True,False,False,False,False,True,False,False
54,0,3,3,-1,44,3,2,3,7.639161171659173,1634,6.095824562432225,0.5715443588006964,8.36474106822456,66,0.6059539688575679,0.580538236177291,True,False,False,False,False,False,True,False
58,0,0,4,-1,39,5,3,3,8.806873266530692,1207,8.607582191143917,0.4304828710834522,7.408530566894626,29,0.3228078744271551,0.1663615372152252,True,False,False,False,False,True,False,False
44,1,3,3,1,35,6,3,1,8.75273950944749,0,8.75273950944749,0.5104255437446509,8.203577736937952,77,0.5152159720672835,0.0,True,False,False,False,False,True,False,False
43,1,2,1,2,35,5,2,2,7.52294091807237,1293,6.322565239927284,0.6070444815065336,8.450839690866216,71,0.6790482561804436,0.5300398426897949,True,False,False,False,False,False,True,False
38,0,1,3,-1,32,1,2,3,8.06019309034165,0,8.06019309034165,0.4345281564899398,7.613732644763343,36,0.29291111647728274,0.0,True,False,False,False,False,True,True,False
45,0,2,1,0,36,4,2,2,8.536464367075231,201,8.495779643353444,0.44620522182058725,7.569480886079202,49,0.5190944951555099,0.039194333940847065,True,False,False,False,True,True,False,False
43,1,4,1,3,37,6,1,2,10.3256131015374,2517,10.23949539562907,0.3798053613275867,7.528869256642251,47,0.2669690308542393,0.0797349680188535,True,False,False,False,False,False,True,False
36,0,4,3,1,36,6,3,3,7.395721608602045,969,6.492239835020471,0.6926470555182631,7.546446273746024,15,1.3217558399823195,0.4668737362368079,True,False,False,False,False,True,False,False
43,0,5,-1,1,36,5,3,2,7.7458682297922685,1320,6.899723107284872,0.5056120567131032,8.286017468404763,71,0.5247285289349821,0.4517123592734841,True,False,False,False,False,True,False,False
35,1,0,2,3,16,6,3,3,10.44920723527944,0,10.44920723527944,0.4213384572644545,7.884576510596324,64,0.6037693694087286,0.0,False,False,False,True,False,False,True,False
43,1,2,1,3,31,6,2,4,10.44920723527944,1075,10.417567874022614,0.5463857991645414,8.011686729127847,65,0.3900130035492427,0.0305292050348227,True,False,False,False,True,False,False,False
52,1,3,-1,2,43,1,3,2,9.474727886881675,0,9.474727886881675,0.53599547012146,7.624352077408266,36,0.25179494720730566,0.0,True,False,False,False,False,True,True,False
54,1,1,2,2,42,3,2,2,8.002359546252707,2517,6.154858094016418,0.3913661837286628,7.388946097618437,35,0.5596157879354227,0.6113946786876863,True,False,False,False,False,True,False,False
37,1,4,5,2,31,6,3,0,7.440146680662688,1018,6.529418838262226,0.4977403842173352,8.366835309827675,86,0.5423242908253617,0.4687528473440828,True,False,False,False,False,False,True,False
45,1,3,1,2,33,2,2,2,9.309720293347329,0,9.309720293347329,0.5025553340579905,8.117263646203293,64,0.5929495781397709,0.0,True,False,False,False,True,True,False,False
46,1,4,3,2,41,4,2,1,8.59378379357795,2336,8.026823576217629,0.5128236264286637,8.462737005620179,96,0.6130211360806604,0.3597701488460348,True,False,False,False,True,False,False,False
43,0,3,2,-1,28,3,1,3,7.271912163268625,0,7.271912163268625,0.6043159668533296,8.40804774415544,54,0.4922542381805553,0.0,True,False,False,False,False,False,True,False
54,0,1,0,0,48,2,3,2,8.575051515502798,0,8.575051515502798,0.5025184758524547,7.95819473710413,53,0.4392902979923362,0.0,True,False,False,False,False,False,True,False
48,1,2,0,3,33,1,2,3,9.509791059414919,2271,9.310122747494095,0.5127843985702977,7.662615658085475,38,0.5003731964999717,0.16272226784042526,True,False,False,False,False,True,True,False
43,0,2,0,0,27,1,3,3,8.098034756176071,1697,7.372118028337787,0.5370779949100564,8.563504094279487,77,0.7060634058264915,0.4160752872201799,True,False,False,False,False,False,True,False
57,0,2,3,-1,36,5,1,3,7.271912163268625,0,7.271912163268625,0.4478858239921165,8.255568653283746,75,0.5335651107354802,0.0,True,False,False,False,False,True,False,False
33,0,3,3,0,15,5,3,2,7.271912163268625,1055,5.951423497570798,0.6423800635062922,8.344980368770571,67,0.5158131652770298,0.5504308783583501,True,False,False,False,False,True,False,False
59,0,1,1,0,36,3,3,3,7.598777536244132,0,7.598777536244132,0.5637757298778008,7.777076717378043,38,0.4155236040967292,0.0,True,False,False,False,False,True,True,False
53,0,0,3,-1,40,4,1,4,7.271912163268625,0,7.271912163268625,0.4074631107708375,7.608374474380783,53,0.3866220203066844,0.0,True,False,False,False,False,False,True,False
50,1,4,3,3,36,3,2,4,9.602720240535692,1696,9.48105429619781,0.6724341389624038,9.631547587032957,111,0.5504308783583501,0.108854404912082,True,False,False,False,False,False,True,False
30,1,0,2,2,24,6,2,2,8.32117830749028,0,8.32117830749028,0.6673164205254237,9.064505023752638,77,0.3927175352856616,0.0,True,False,False,False,False,False,True,False
61,0,1,3,0,44,4,3,2,7.742402021815782,540,7.475339236566737,0.4510756193602165,8.14351740579748,46,0.532978428407124,0.210260925483196,True,False,False,False,False,False,True,False
55,0,1,1,-1,41,3,3,4,7.9534138330421165,416,7.7941288509172155,0.6165967925578546,7.845031886332427,47,0.4974182728985931,0.13745717303335495,True,False,False,False,False,False,True,False
27,1,0,0,1,14,4,1,4,8.249052274171293,2130,7.434847875211999,0.3155404005801773,7.614312146452,49,0.3653373170173851,0.4427608928518612,True,False,False,False,False,True,False,False
39,1,3,2,2,31,3,3,3,9.02254655363202,927,8.866441224411336,0.28757877404700743,6.697258381663334,18,0.3134897175823676,0.12572821310972918,True,False,False,False,False,True,False,False
31,1,0,2,0,35,2,2,3,8.88563277888548,2517,8.444132979563193,0.6568221530152138,9.00467838193593,70,0.5499371587133688,0.3033299757880509,True,False,False,True,False,True,True,False
38,1,2,2,3,23,4,1,1,9.810659290224931,1847,9.70381635740706,0.6124792774924905,7.427738840532894,43,0.6259384308664954,0.0962188577405429,True,False,False,False,False,True,False,False
57,0,4,-1,-1,51,5,3,3,8.173575486634153,1446,7.649692623711514,0.4934759854308776,8.213923595622743,69,0.6507614640635074,0.3421702577358506,True,False,False,False,False,False,True,False
53,0,1,1,-1,42,5,3,3,9.27843455750291,1252,9.151652778744506,0.3979454567900972,7.462831674373235,37,0.20440648258680308,0.11155051831403401,True,False,False,True,False,True,False,True
44,0,2,2,-1,36,1,2,3,8.574311848167438,191,8.521159723093016,0.499685141425243,7.731154929241437,44,0.34833376960471873,0.04946467969766137,True,False,True,False,False,True,False,True
41,0,3,2,-1,35,4,2,2,7.646918875219711,527,7.35499742488144,0.4282494628592482,7.734099681782069,41,0.35321664389569696,0.2252655907371086,True,False,False,False,True,True,False,False
46,1,3,1,2,35,4,3,3,9.595738817934032,1635,9.477845246989146,0.4811908186362998,8.157943507105037,69,0.427226599889677,0.1052605106574929,True,False,False,False,False,True,False,False
39,1,3,1,4,36,6,3,2,8.096208271650037,1682,7.377758908227872,0.4555243079809013,8.32117830749028,69,0.4054651081081644,0.4140944348062188,True,False,False,False,False,True,False,False
31,1,2,2,-1,21,6,2,4,7.908019444632471,1920,6.683360945766275,0.9570487243463228,7.852050207265889,49,0.7139297197424738,0.5341514490694873,True,False,False,False,False,True,False,False
39,1,4,3,4,28,3,2,3,10.18674736117732,1829,10.115367911571628,0.521765563804325,8.146419323098003,83,0.7050757514252192,0.0667236320429081,True,False,False,False,False,True,False,False
32,1,2,-1,3,20,2,3,3,10.44920723527944,2136,10.38532711001602,0.6146449524049877,9.593423529191217,119,0.5596157879354227,0.0601539228197471,False,False,False,True,False,False,True,False
59,1,0,1,1,52,1,2,1,9.630628408975983,1729,9.510074525452104,0.6221880916194514,9.56317796268366,111,0.5822156198526637,0.1079571415050923,False,False,False,True,False,False,True,False
47,0,2,1,0,34,4,3,1,7.432194191522678,884,6.685024447229011,0.5183632020542053,7.824205356509299,44,0.4421817903168217,0.4218871692462408,True,False,False,False,False,True,True,False
41,1,3,4,2,34,4,2,2,7.872836175025724,1319,7.174724309836376,0.5698489642154517,8.340456012916183,74,0.4756128680102461,0.4074631107708375,True,False,False,False,False,True,False,False
44,1,3,0,1,38,5,2,2,7.404887575616125,0,7.404887575616125,0.4700036292457356,7.470224135899966,39,0.4446858212614457,0.0,True,False,False,False,False,False,True,False
43,0,2,1,0,28,5,2,3,7.522594831983203,1204,6.44897592033508,0.49720372906540267,7.846596794089348,56,0.5707312163430498,0.5022304093562167,True,False,False,False,True,False,True,False
